id,label,smi
B3DB_5156,1,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O
B3DB_5157,1,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O
B3DB_5158,1,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O
B3DB_5159,1,CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O
B3DB_5160,1,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1
B3DB_5161,1,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1
B3DB_5162,1,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O
B3DB_5163,1,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1
B3DB_5164,1,CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12
B3DB_5165,0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
B3DB_5166,1,CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C
B3DB_5167,1,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1
B3DB_5168,1,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
B3DB_5169,1,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
B3DB_5170,1,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
B3DB_5171,0,CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1
B3DB_5172,1,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C
B3DB_5173,1,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
B3DB_5174,1,CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O
B3DB_5175,1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
B3DB_5176,0,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1
B3DB_5177,1,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O
B3DB_5178,1,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O
B3DB_5179,1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
B3DB_5180,1,CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C
B3DB_5181,0,CCC1(c2cccc(O)c2)CCCCN(C)C1
B3DB_5182,1,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32
B3DB_5183,1,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
B3DB_5184,1,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C
B3DB_5185,1,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1
B3DB_5186,1,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I
B3DB_5187,1,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C
B3DB_5188,1,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O
B3DB_5189,1,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC
B3DB_5190,1,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1
B3DB_5191,1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C
B3DB_5192,1,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
B3DB_5193,1,CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O
B3DB_5194,1,CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1
B3DB_5195,1,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
B3DB_5196,1,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1
B3DB_5197,1,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O
B3DB_5198,1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
B3DB_5199,1,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12
B3DB_5200,1,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
B3DB_5201,1,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
B3DB_5202,1,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1
B3DB_5203,1,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1
B3DB_5204,0,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C
B3DB_5205,0,CCCNC1CCc2nc(N)sc2C1
B3DB_5206,1,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
B3DB_5207,1,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
B3DB_5208,1,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21
B3DB_5209,0,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1
B3DB_5210,1,CCN(CC)C(=O)N1CCN(C)CC1
B3DB_5211,1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
B3DB_5212,1,CCN(CC)CCNC(=O)c1ccc(N)cc1
B3DB_5213,1,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1
B3DB_5214,1,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1
B3DB_5215,1,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1
B3DB_5216,1,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
B3DB_5217,0,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl
B3DB_5218,1,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1
B3DB_5219,0,CCNC(C)Cc1cccc(C(F)(F)F)c1
B3DB_5220,1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21
B3DB_5221,1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21
B3DB_5222,1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2
B3DB_5223,1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O
B3DB_5224,1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O
B3DB_5225,1,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O
B3DB_5226,1,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O
B3DB_5227,0,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1
B3DB_5228,1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C
B3DB_5229,1,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
B3DB_5230,1,CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1
B3DB_5231,1,CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C
B3DB_5232,1,CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C
B3DB_5233,0,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
B3DB_5234,1,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C
B3DB_5235,1,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12
B3DB_5236,0,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2
B3DB_5237,1,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
B3DB_5238,1,CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O
B3DB_5239,1,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1
B3DB_5240,1,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
B3DB_5241,1,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
B3DB_5242,1,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
B3DB_5243,1,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1
B3DB_5244,1,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C
B3DB_5245,1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
B3DB_5246,1,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
B3DB_5247,1,CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21
B3DB_5248,1,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
B3DB_5249,1,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O
B3DB_5250,1,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I
B3DB_5252,0,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1
B3DB_5253,1,CN(C)CCC=C1C=c2ccccc2=Cc2ccccc21
B3DB_5254,0,CN(C)CCN(Cc1ccccc1)c1ccccn1
B3DB_5255,0,CN(C)CCOC1=Cc2cc(Cl)ccc2Sc2ccccc21
B3DB_5258,1,CN(C)c1nc(N(C)C)nc(N(C)C)n1
B3DB_5259,1,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1
B3DB_5260,1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1
B3DB_5261,0,CN1C(=O)CC(C(=O)NC(Cc2cnc[nH]2)C(=O)N2CCCC2C(N)=O)NC1=O
B3DB_5262,0,CN1C(=O)CNC(C2=CCCCC2)c2cc(Cl)ccc21
B3DB_5263,1,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2ccccc2S1(=O)=O
B3DB_5264,0,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2
B3DB_5265,1,CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21
B3DB_5268,0,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1
B3DB_5269,0,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1
B3DB_5270,0,CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12
B3DB_5271,0,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
B3DB_5272,0,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1
B3DB_5273,1,CN1CCCN=C1C=Cc1cccs1
B3DB_5274,1,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1
B3DB_5275,0,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
B3DB_5276,1,CN=C(NC)NCc1ccccc1
B3DB_5277,1,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1
B3DB_5278,1,CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C
B3DB_5279,0,CNC(C)C(O)c1ccccc1
B3DB_5280,1,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)CC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O
B3DB_5281,1,CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(O3)C(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C/C=C/C=C/C=C/C=C\C=C/C=C/C=C/C2C)cc1
B3DB_5282,1,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O
B3DB_5283,1,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1
B3DB_5284,1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1
B3DB_5285,0,COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF
B3DB_5286,1,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC
B3DB_5287,1,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13
B3DB_5288,1,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
B3DB_5289,0,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13
B3DB_5290,0,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
B3DB_5291,1,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(OC(=O)CC(C)C)C(O)C(C)O2)C(N(C)C)C1O
B3DB_5292,1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
B3DB_5293,1,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1
B3DB_5294,1,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
B3DB_5296,1,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2
B3DB_5297,1,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
B3DB_5298,1,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
B3DB_5299,1,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
B3DB_5300,1,COc1c2occc2cc2ccc(=O)oc12
B3DB_5301,1,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC
B3DB_5302,1,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12
B3DB_5303,1,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C
B3DB_5304,1,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC
B3DB_5305,1,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1
B3DB_5306,1,COc1ccc(C(=O)Nc2ccccc2C(C)CN2CCCCC2)cc1
B3DB_5307,1,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
B3DB_5308,1,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1
B3DB_5309,1,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
B3DB_5310,1,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC
B3DB_5311,1,COc1ccc(OC)c(C(O)CNC(=O)CN)c1
B3DB_5312,1,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1
B3DB_5313,1,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
B3DB_5314,1,COc1ccc2c(c1)c(CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1
B3DB_5315,1,COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C
B3DB_5316,1,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
B3DB_5317,1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
B3DB_5318,1,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
B3DB_5319,1,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
B3DB_5320,1,CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O
B3DB_5321,1,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2
B3DB_5322,1,C[N+](C)(C)CC(O)CC(=O)O
B3DB_5323,1,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2
B3DB_5325,1,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1
B3DB_5326,1,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O
B3DB_5327,1,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
B3DB_5328,1,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
B3DB_5329,1,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O
B3DB_5330,1,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C
B3DB_5331,1,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1
B3DB_5332,1,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1
B3DB_5333,1,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1
B3DB_5334,1,Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
B3DB_5335,1,Cc1cc(O)c2ccccc2c1O
B3DB_5336,1,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
B3DB_5337,1,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C
B3DB_5338,1,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1
B3DB_5339,1,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1
B3DB_5340,0,Cc1cccc(C(C)c2cnc[nH]2)c1C
B3DB_5341,1,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
B3DB_5342,0,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
B3DB_5343,1,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
B3DB_5344,1,Cc1ncc2c(c1O)COC2c1ccc(Cl)cc1
B3DB_5345,1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
B3DB_5346,0,ClCCc1cncs1
B3DB_5347,1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
B3DB_5348,1,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
B3DB_5349,1,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O
B3DB_5350,1,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1
B3DB_5351,1,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
B3DB_5352,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
B3DB_5353,0,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
B3DB_5354,1,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O
B3DB_5355,1,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O
B3DB_5356,0,NC(C(=O)O)C(O)c1ccc(O)c(O)c1
B3DB_5357,1,NC(CCC(=O)O)C(=O)O
B3DB_5358,1,NC(CSCC(=O)O)C(=O)O
B3DB_5359,1,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
B3DB_5360,1,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
B3DB_5361,1,NC(N)=NC(N)=NCCc1ccccc1
B3DB_5362,1,NC1C(O)OC(CO)C(O)C1O
B3DB_5363,1,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O
B3DB_5366,1,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O
B3DB_5367,1,NCCCCCC(=O)O
B3DB_5368,1,NCCNCCNCCN
B3DB_5369,1,NCCS
B3DB_5370,1,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
B3DB_5371,1,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
B3DB_5372,1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
B3DB_5373,1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
B3DB_5374,1,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O
B3DB_5375,1,NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccccc1)NC2=O
B3DB_5376,1,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1
B3DB_5377,1,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1
B3DB_5378,1,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1
B3DB_5379,1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
B3DB_5380,1,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
B3DB_5381,1,Nc1ccn(C2CSC(CO)O2)c(=O)n1
B3DB_5382,1,Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
B3DB_5383,1,Nc1nc(=O)n(C2CSC(CO)O2)cc1F
B3DB_5384,1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
B3DB_5385,1,Nc1ncnc2c1ncn2CCOCP(=O)(O)O
B3DB_5386,1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
B3DB_5387,1,O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
B3DB_5388,1,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
B3DB_5389,1,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1
B3DB_5390,1,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
B3DB_5391,1,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
B3DB_5392,1,O=C(O)C(S)C(S)C(=O)O
B3DB_5393,0,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
B3DB_5394,1,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
B3DB_5395,1,O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1
B3DB_5396,1,O=C(O)CCCc1ccccc1
B3DB_5397,1,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1
B3DB_5399,1,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
B3DB_5400,1,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
B3DB_5401,1,O=C(O)Cc1ccc(-c2ccccc2)cc1
B3DB_5402,1,O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1
B3DB_5403,1,O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1
B3DB_5404,1,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
B3DB_5405,1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
B3DB_5406,0,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12
B3DB_5407,1,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12
B3DB_5408,1,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1
B3DB_5409,1,O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21
B3DB_5410,1,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
B3DB_5411,1,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
B3DB_5412,1,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1
B3DB_5413,1,O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1
B3DB_5414,1,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1
B3DB_5415,0,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2
